time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-16T03:37:25.000Z,63.3551,-147.4709,52.1,2,ml,,,,0.43,ak,ak14214257,2016-10-16T04:12:36.494Z,"74km E of Cantwell, Alaska",earthquake,0.4,1,,,automatic,ak,ak
2016-10-16T03:07:17.480Z,38.744,-122.6916667,0.79,1.11,md,26,93,0.006594,0.08,nc,nc72713061,2016-10-19T22:58:02.181Z,"6km W of Middletown, California",earthquake,0.29,0.18,0.275,7,reviewed,nc,nc
2016-10-16T02:52:54.000Z,56.6754,-154.9334,0,2.3,ml,,,,0.98,ak,ak14213830,2016-10-16T04:12:35.472Z,"103km NNE of Chirikof Island, Alaska",earthquake,0.8,0.8,,,automatic,ak,ak
2016-10-16T02:47:37.900Z,19.4200001,-155.2543335,3.31,1.92,ml,18,167,0.006928,0.11,hv,hv61446556,2016-10-16T02:53:17.720Z,"2km SW of Volcano, Hawaii",earthquake,0.43,0.34,0.16,3,automatic,hv,hv
2016-10-16T02:30:53.420Z,37.5398333,-118.828,4.93,1.33,md,25,93,0.05011,0.04,nc,nc72713041,2016-10-19T22:07:03.060Z,"17km SE of Mammoth Lakes, California",earthquake,0.28,0.49,0.11,20,reviewed,nc,nc
2016-10-16T02:23:31.960Z,44.5713333,-114.2836667,3.4,1.65,ml,10,141,0.257,0.12,mb,mb80184094,2016-10-17T17:04:30.470Z,"8km NNW of Challis, Idaho",earthquake,0.77,3.36,0.224,4,reviewed,mb,mb
2016-10-16T02:21:16.000Z,61.0384,-152.4518,120.6,2.1,ml,,,,0.95,ak,ak14213410,2016-10-16T03:26:28.414Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,1.6,1.9,,,automatic,ak,ak
2016-10-16T02:21:02.700Z,39.7478,20.6335,10,5,mb,,42,0.646,1.1,us,us20007egg,2016-10-18T18:25:22.000Z,"9km WNW of Rodotopion, Greece",earthquake,5,1.9,0.042,185,reviewed,us,us
2016-10-16T02:17:22.000Z,60.6822,-151.8123,78.1,1.7,ml,,,,0.85,ak,ak14213407,2016-10-16T03:26:27.334Z,"28km W of Nikiski, Alaska",earthquake,0.4,0.7,,,automatic,ak,ak
2016-10-16T02:03:03.550Z,33.5093333,-116.5488333,12.32,1.05,ml,39,73,0.04692,0.2,ci,ci37718672,2016-10-17T13:23:48.100Z,"13km ESE of Anza, CA",earthquake,0.27,0.49,0.136,26,reviewed,ci,ci
2016-10-16T02:02:49.210Z,19.2061672,-155.4661713,37.99,1.9,md,24,100,0.05063,0.17,hv,hv61446541,2016-10-16T02:06:10.940Z,"1km E of Pahala, Hawaii",earthquake,0.66,1.48,0.12,3,automatic,hv,hv
2016-10-16T01:57:12.000Z,60.0632,-152.7757,125.1,2.2,ml,,,,0.4,ak,ak14213401,2016-10-16T02:40:49.962Z,"47km S of Redoubt Volcano, Alaska",earthquake,0.5,0.5,,,automatic,ak,ak
2016-10-16T01:57:10.870Z,36.0538333,-121.0513333,11.8,1.44,md,30,111,0.09778,0.04,nc,nc72713036,2016-10-17T22:24:02.427Z,"18km SSE of King City, California",earthquake,0.29,0.5,0.167,19,reviewed,nc,nc
2016-10-16T01:55:41.700Z,35.7255,-121.1025,6.52,1.5,md,37,68,0.06007,0.08,nc,nc72713031,2016-10-19T21:48:02.998Z,"12km NE of San Simeon, California",earthquake,0.14,0.34,0.234,26,reviewed,nc,nc
2016-10-16T01:51:22.520Z,38.8176667,-122.8126667,3.05,1.33,md,42,69,0.006068,0.06,nc,nc72713026,2016-10-19T20:19:02.768Z,"6km NW of The Geysers, California",earthquake,0.16,0.28,0.226,10,reviewed,nc,nc
2016-10-16T01:32:05.220Z,39.8073,20.6096,10,4.8,mb,,59,0.634,1.29,us,us20007eg6,2016-10-16T02:48:05.037Z,"14km NW of Rodotopion, Greece",earthquake,4.4,1.8,0.069,65,reviewed,us,us
2016-10-16T01:27:00.000Z,59.2165,-155.1596,200,2.7,ml,,,,,ak,ak14213360,2016-10-16T02:40:49.061Z,"61km SSW of Old Iliamna, Alaska",earthquake,,,,,automatic,ak,ak
2016-10-16T01:23:22.080Z,-2.7678,126.7073,43.76,4.8,mb,,81,3.577,1.24,us,us20007efx,2016-10-16T01:42:09.040Z,"46km NE of Airbuaya, Indonesia",earthquake,8,7.4,0.085,44,reviewed,us,us
2016-10-16T01:21:26.000Z,61.218,-147.8169,0,1.7,ml,,,,0.93,ak,ak14212991,2016-10-16T01:54:00.021Z,"68km NE of Whittier, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-16T01:06:47.020Z,33.169,-116.428,11.07,1.6,ml,46,38,0.09935,0.19,ci,ci37718648,2016-10-17T13:25:19.100Z,"11km SSW of Borrego Springs, CA",earthquake,0.25,0.47,0.251,25,reviewed,ci,ci
2016-10-16T00:48:16.160Z,39.7251,20.7046,10,4.9,mb,,62,0.7,1.3,us,us20007efn,2016-10-16T01:38:17.192Z,"2km NW of Rodotopion, Greece",earthquake,5.8,1.9,0.051,120,reviewed,us,us
2016-10-16T00:42:01.740Z,36.4296667,-120.8516667,11.15,2.02,md,58,92,0.1351,0.15,nc,nc72713006,2016-10-17T21:35:02.894Z,"34km NE of King City, California",earthquake,0.21,0.71,0.176,43,reviewed,nc,nc
2016-10-16T00:41:16.190Z,39.7987,20.5735,23.73,5,mb,,57,0.605,1.27,us,us20007efm,2016-10-18T20:10:15.000Z,"16km NW of Rodotopion, Greece",earthquake,5.6,5.2,0.046,153,reviewed,us,us
2016-10-16T00:30:17.920Z,39.2725,-123.232,5.03,2.09,md,16,52,0.08556,0.04,nc,nc72713001,2016-10-17T22:35:03.450Z,"2km WNW of Redwood Valley, California",earthquake,0.22,0.9,0.191,18,reviewed,nc,nc
2016-10-16T00:09:59.960Z,39.7672,20.6635,21.56,4.9,mb,,59,0.67,0.94,us,us20007efi,2016-10-16T14:29:34.933Z,"8km NW of Rodotopion, Greece",earthquake,5.3,5,0.049,133,reviewed,us,us
2016-10-15T23:59:19.000Z,63.0122,-150.8285,119.1,1.2,ml,,,,0.45,ak,ak14212562,2016-10-16T01:07:31.069Z,"85km NNW of Talkeetna, Alaska",earthquake,0.7,1.6,,,automatic,ak,ak
2016-10-15T23:45:53.920Z,19.3026676,-155.2186737,0.83,1.75,md,38,137,0.02206,0.2,hv,hv61446386,2016-10-15T23:49:20.140Z,"14km S of Volcano, Hawaii",earthquake,0.37,0.25,0.16,17,automatic,hv,hv
2016-10-15T23:22:14.000Z,62.1614,-145.3994,31.5,1.2,ml,,,,1.29,ak,ak14212177,2016-10-16T00:20:47.697Z,"9km NE of Glennallen, Alaska",earthquake,0.6,0.2,,,automatic,ak,ak
2016-10-15T23:06:59.270Z,39.7796,20.6858,10,4.4,mb,,58,0.689,1.35,us,us20007efd,2016-10-16T01:03:08.053Z,"8km NNW of Rodotopion, Greece",earthquake,5.5,1.9,0.095,33,reviewed,us,us
2016-10-15T22:43:13.200Z,19.2121658,-155.4726715,37.27,2.19,md,43,116,0.04377,0.16,hv,hv61446331,2016-10-15T22:46:41.340Z,"1km NE of Pahala, Hawaii",earthquake,0.71,0.93,0.14,16,automatic,hv,hv
2016-10-15T22:39:40.170Z,35.6291667,-120.7386667,6.39,1,md,36,50,0.1071,0.06,nc,nc72712966,2016-10-17T17:57:03.749Z,"4km W of Paso Robles, California",earthquake,0.21,0.68,0.284,17,reviewed,nc,nc
2016-10-15T22:34:40.000Z,65.1431,-148.5133,8.9,1.1,ml,,,,0.31,ak,ak14212151,2016-10-15T23:34:13.389Z,"40km NW of Ester, Alaska",earthquake,0.2,0.5,,,automatic,ak,ak
2016-10-15T22:27:50.940Z,19.2948341,-155.2178345,6.72,1.82,ml,43,110,0.01498,0.24,hv,hv61446236,2016-10-15T22:33:31.850Z,"15km S of Volcano, Hawaii",earthquake,0.45,0.7,0.36,4,automatic,hv,hv
2016-10-15T22:27:37.870Z,33.3906667,-116.8943333,5.24,1.58,ml,46,40,0.04548,0.2,ci,ci37718616,2016-10-17T13:25:24.830Z,"5km NW of Palomar Observatory, CA",earthquake,0.22,0.96,0.165,25,reviewed,ci,ci
2016-10-15T22:19:42.000Z,59.7476,-151.6155,41.3,2.1,ml,,,,0.52,ak,ak14211785,2016-10-15T22:47:34.623Z,"8km NNW of Diamond Ridge, Alaska",earthquake,0.4,0.8,,,automatic,ak,ak
2016-10-15T22:11:09.410Z,38.8256683,-122.8014984,2.18,1.01,md,12,87,0.007073,0.05,nc,nc72712956,2016-10-15T22:27:03.548Z,"6km W of Cobb, California",earthquake,0.37,0.5,0.03,5,automatic,nc,nc
2016-10-15T22:06:30.020Z,34.1895,-117.3723333,11.11,1.21,ml,38,73,0.07279,0.19,ci,ci37718600,2016-10-17T13:24:13.883Z,"4km SE of Devore, CA",earthquake,0.28,0.66,0.176,29,reviewed,ci,ci
2016-10-15T22:04:53.200Z,33.9306667,-116.8143333,14.47,1,ml,33,59,0.09785,0.22,ci,ci37718592,2016-10-17T13:25:17.990Z,"3km WNW of Cabazon, CA",earthquake,0.39,0.74,0.177,29,reviewed,ci,ci
2016-10-15T21:46:52.830Z,39.7018,20.6974,8.39,4.3,mb,,59,0.695,0.86,us,us20007eez,2016-10-16T01:26:32.040Z,"2km WSW of Rodotopion, Greece",earthquake,5.2,7.2,0.218,6,reviewed,us,us
2016-10-15T21:42:22.840Z,39.7125,20.672,10,4.3,mb,,59,0.675,1.41,us,us20007eey,2016-10-16T03:30:51.040Z,"4km W of Rodotopion, Greece",earthquake,2.8,2,0.237,5,reviewed,us,us
2016-10-15T21:37:23.850Z,19.4416676,-155.6031647,2.19,1.83,md,11,93,0.01011,0.15,hv,hv61446176,2016-10-15T21:40:17.950Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.27,0.14,8,automatic,hv,hv
2016-10-15T21:28:13.000Z,65.512,-149.9184,12.4,1,ml,,,,0.54,ak,ak14211765,2016-10-15T23:34:14.279Z,"66km NNE of Manley Hot Springs, Alaska",earthquake,0.5,2.3,,,reviewed,ak,ak
2016-10-15T21:10:26.240Z,39.7281,20.7458,11.54,4.3,mb,,68,0.732,1.33,us,us20007ees,2016-10-16T04:20:06.040Z,"2km NE of Rodotopion, Greece",earthquake,5,7.4,0.266,4,reviewed,us,us
2016-10-15T21:10:26.120Z,49.4773333,-120.5241667,-0.53,1.91,ml,7,233,0.6143,0.25,uw,uw61222006,2016-10-16T19:41:56.050Z,"2km NNW of Princeton, Canada",explosion,3.07,31.61,0.108,4,reviewed,uw,uw
2016-10-15T21:10:02.180Z,36.7956667,-121.5346667,8.4,1.25,md,25,56,0.03224,0.08,nc,nc72712936,2016-10-19T06:27:02.713Z,"5km S of San Juan Bautista, California",earthquake,0.26,0.35,0.321,19,reviewed,nc,nc
2016-10-15T21:04:38.000Z,60.2443,-141.3455,0.1,1.5,ml,,,,0.78,ak,ak14211399,2016-10-15T22:01:33.083Z,"63km ENE of Cape Yakataga, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-15T20:58:49.840Z,34.0625,-117.127,12.04,1.05,ml,21,67,0.02956,0.22,ci,ci37718560,2016-10-17T13:25:33.124Z,"1km SE of Mentone, CA",earthquake,0.49,0.9,0.207,29,reviewed,ci,ci
2016-10-15T20:57:33.300Z,18.0841,-66.1125,22,2.6,Md,7,122.4,0.05749218,0.28,pr,pr16289012,2016-10-16T03:51:27.040Z,"4km S of G. L. Garcia, Puerto Rico",earthquake,1.3,2.5,0,5,reviewed,pr,pr
2016-10-15T20:53:01.000Z,62.4167,-148.3404,34.8,1.3,ml,,,,0.77,ak,ak14211393,2016-10-15T22:01:32.402Z,"74km NNE of Sutton-Alpine, Alaska",earthquake,0.5,0.2,,,automatic,ak,ak
2016-10-15T20:34:58.040Z,36.6888333,-121.3183333,4.03,2.04,md,36,57,0.04252,0.05,nc,nc72712926,2016-10-17T19:28:03.362Z,"14km SSE of Ridgemark, California",earthquake,0.13,0.4,0.201,36,reviewed,nc,nc
2016-10-15T20:34:45.230Z,51.9401,-171.2906,41.68,4.2,mb,,175,1.23,1.24,us,us20007eem,2016-10-15T23:34:14.979Z,"61km S of Amukta Island, Alaska",earthquake,8.9,8.9,0.073,52,reviewed,us,us
2016-10-15T20:33:36.000Z,68.8078,-147.3919,8.1,1.4,ml,,,,0.53,ak,ak14211371,2016-10-15T21:14:35.226Z,"107km NW of Arctic Village, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-15T20:14:49.640Z,39.8114,20.6571,21.45,5.5,mww,,26,0.67,0.81,us,us20007eec,2016-10-19T21:36:23.581Z,"12km NNW of Rodotopion, Greece",earthquake,5,3.2,,,reviewed,us,us
2016-10-15T20:02:19.000Z,64.8795,-147.35,0,1.3,ml,,,,0.67,ak,ak14210996,2016-10-15T21:14:34.328Z,"12km NE of Badger, Alaska",earthquake,0.2,0.5,,,automatic,ak,ak
2016-10-15T19:53:43.500Z,17.9009,-65.648,8,1.8,Md,5,216,0.41771661,0.46,pr,pr16289011,2016-10-16T00:33:38.773Z,"26km SE of El Negro, Puerto Rico",earthquake,2.1,2.3,0,2,reviewed,pr,pr
2016-10-15T19:40:59.000Z,60.3341,-141.726,4.7,1.3,ml,,,,0.66,ak,ak14210993,2016-10-15T20:28:18.535Z,"49km NE of Cape Yakataga, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-15T19:40:40.540Z,40.4738333,-124.2318333,19.97,2.53,md,16,77,0.08061,0.06,nc,nc72712921,2016-10-18T22:57:04.517Z,"11km WSW of Rio Dell, California",earthquake,0.38,0.52,0.139,11,reviewed,nc,nc
2016-10-15T19:24:07.000Z,60.6774,-147.745,13.9,2.1,ml,,,,0.9,ak,ak14210989,2016-10-15T20:28:17.560Z,"52km ESE of Whittier, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-15T19:20:23.000Z,65.0243,-150.7862,7.6,1.4,ml,,,,1,ak,ak14210987,2016-10-15T20:28:19.974Z,"7km WNW of Manley Hot Springs, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-15T19:08:30.960Z,45.3251667,-121.6413333,5.34,1.03,ml,8,78,0.007368,0.09,uw,uw61221986,2016-10-16T19:04:44.220Z,"26km E of Mount Hood Village, Oregon",earthquake,0.39,0.39,0.199,9,reviewed,uw,uw
2016-10-15T19:06:08.000Z,61.1541,-139.9856,0.1,2.5,ml,,,,0.64,ak,ak14210978,2016-10-15T20:28:19.150Z,"141km WNW of Haines Junction, Canada",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-15T18:56:35.030Z,37.822,-122.3555,1.05,1.54,md,40,55,0.01496,0.06,nc,nc72712916,2016-10-17T19:06:02.310Z,"6km W of Emeryville, California",earthquake,0.12,0.2,0.204,23,reviewed,nc,nc
2016-10-15T18:42:24.000Z,61.2993,-146.7869,0,1.6,ml,,,,0.51,ak,ak14210977,2016-10-15T19:41:19.789Z,"30km NW of Valdez, Alaska",earthquake,0.2,0.6,,,automatic,ak,ak
2016-10-15T18:35:29.300Z,33.251,-116.4138333,4.57,1.5,ml,47,35,0.01738,0.2,ci,ci37718528,2016-10-17T13:27:04.611Z,"4km W of Borrego Springs, CA",earthquake,0.26,0.47,0.186,26,reviewed,ci,ci
2016-10-15T18:05:23.000Z,59.7669,-151.8321,58.4,1.6,ml,,,,0.1,ak,ak14210975,2016-10-15T18:54:47.915Z,"1km S of Anchor Point, Alaska",earthquake,1.5,2,,,automatic,ak,ak
2016-10-15T17:55:39.320Z,38.7813339,-122.7446671,-0.46,1.02,md,9,100,0.006492,0.04,nc,nc72712876,2016-10-15T18:12:01.867Z,"1km ENE of The Geysers, California",earthquake,0.36,0.55,0.06,5,automatic,nc,nc
2016-10-15T17:47:08.990Z,-12.2888,167.1997,229.06,4.6,mb,,112,7.665,0.68,us,us20007ee0,2016-10-18T16:04:48.040Z,"180km NNW of Sola, Vanuatu",earthquake,10.9,5.5,0.047,138,reviewed,us,us
2016-10-15T17:46:54.000Z,68.6626,-147.6902,2.8,1.7,ml,,,,0.5,ak,ak14210967,2016-10-15T18:54:47.031Z,"106km NW of Arctic Village, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-15T17:30:39.910Z,33.7786667,-116.1308333,6.66,1.63,ml,46,66,0.07766,0.22,ci,ci37718512,2016-10-17T13:28:40.750Z,"10km NE of Indio, CA",earthquake,0.3,0.94,0.149,25,reviewed,ci,ci
2016-10-15T17:26:37.000Z,62.9478,-150.5067,102.4,1.7,ml,,,,0.42,ak,ak14210965,2016-10-15T18:08:30.038Z,"72km NNW of Talkeetna, Alaska",earthquake,0.4,0.8,,,automatic,ak,ak
2016-10-15T17:07:29.000Z,68.9262,-147.5211,0,1.6,ml,,,,0.69,ak,ak14210609,2016-10-15T18:08:29.130Z,"120km NW of Arctic Village, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-15T16:07:04.000Z,60.1948,-141.4097,1.5,1.3,ml,,,,0.34,ak,ak14210607,2016-10-15T16:35:59.907Z,"58km ENE of Cape Yakataga, Alaska",earthquake,0.5,14.3,,,automatic,ak,ak
2016-10-15T16:02:10.000Z,63.0629,-148.657,73.5,1.8,ml,,,,0.7,ak,ak14210604,2016-10-15T17:22:11.837Z,"39km SSE of Cantwell, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-15T15:24:25.080Z,32.29,-115.3348333,4.93,2.92,ml,23,118,0.1316,0.29,ci,ci37718400,2016-10-17T15:18:50.360Z,"15km WSW of Delta, B.C., MX",earthquake,0.51,1.69,0.181,58,reviewed,ci,ci
2016-10-15T14:39:30.000Z,63.0069,-151.5195,3.4,1.8,ml,,,,0.64,ak,ak14210245,2016-10-15T15:49:42.626Z,"104km NW of Talkeetna, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-15T14:11:20.890Z,36.3705,-97.7146,2.51,2.8,mb_lg,,36,0.238,0.08,us,us20007edc,2016-10-17T11:39:38.469Z,"14km E of Enid, Oklahoma",earthquake,0.6,5.5,0.074,47,reviewed,us,us
2016-10-15T14:08:51.000Z,61.5666,-140.9359,0.9,1.7,ml,,,,0.65,ak,ak14210237,2016-10-15T15:03:35.078Z,"185km NNE of Cape Yakataga, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-15T13:44:08.000Z,-12.5,-78.14,25,4.3,mb,,,,2.09,us,us20007edd,2016-10-16T13:32:48.040Z,"117km WSW of Callao, Peru",earthquake,8.4,8.8,0.531,1,reviewed,lim,us
2016-10-15T13:19:58.600Z,18.926,-64.917,52,2.8,Md,4,288,0.57222684,0.1,pr,pr16289010,2016-10-15T17:31:08.469Z,"64km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,6.1,9,0,3,reviewed,pr,pr
2016-10-15T13:16:13.988Z,39.669,-119.3039,7.1,1.5,ml,16,166.35,0.075,0.1234,nn,nn00563635,2016-10-16T02:35:29.175Z,"8km NNW of Fernley, Nevada",earthquake,,2.2,0.24,5,reviewed,nn,nn
2016-10-15T13:01:45.600Z,17.9321,-67.156,5,1.9,Md,3,302.4,0.08623827,0.05,pr,pr16289009,2016-10-15T17:25:17.786Z,"5km SSE of Pole Ojea, Puerto Rico",earthquake,0.8,0.3,0,2,reviewed,pr,pr
2016-10-15T12:58:33.850Z,34.5568333,-119.1888333,-0.81,1.69,ml,23,56,0.084,0.24,ci,ci37718384,2016-10-17T17:49:23.958Z,"13km NNE of Ojai, CA",earthquake,0.38,0.82,0.196,9,reviewed,ci,ci
2016-10-15T12:56:16.730Z,34.5571667,-119.1841667,-0.66,2.19,ml,48,33,0.08743,0.26,ci,ci37718376,2016-10-17T15:08:40.783Z,"13km NNE of Ojai, CA",earthquake,0.21,0.48,0.132,78,reviewed,ci,ci
2016-10-15T12:56:10.000Z,65.4204,-144.7363,0,1.5,ml,,,,0.84,ak,ak14209891,2016-10-15T13:32:03.575Z,"5km SSW of Circle Hot Springs Station, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-15T12:53:03.040Z,34.4786667,-119.0856667,11.11,1.78,ml,41,56,0.05974,0.27,ci,ci37718368,2016-10-17T14:59:43.590Z,"14km N of Santa Paula, CA",earthquake,0.29,0.69,0.125,42,reviewed,ci,ci
2016-10-15T12:44:38.230Z,38.8221667,-122.7793333,0.82,1.9,md,51,35,0.008957,0.03,nc,nc72712851,2016-10-17T21:22:02.644Z,"4km W of Cobb, California",earthquake,0.1,0.14,0.191,25,reviewed,nc,nc
2016-10-15T12:43:21.000Z,64.8657,-150.4857,13.3,1.3,ml,,,,0.97,ak,ak14209888,2016-10-15T13:32:05.213Z,"16km SSE of Manley Hot Springs, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-15T12:39:37.040Z,19.2121658,-155.4696655,37.7,2.21,md,34,106,0.04544,0.22,hv,hv61445721,2016-10-15T12:43:03.980Z,"1km NE of Pahala, Hawaii",earthquake,0.69,1.03,0.22,12,automatic,hv,hv
2016-10-15T12:29:35.800Z,18.3379,-64.0777,97,2.6,Md,4,356.4,0.65936342,0.12,pr,pr16289008,2016-10-15T17:16:06.164Z,"57km E of Road Town, British Virgin Islands",earthquake,12,1.6,0,3,reviewed,pr,pr
2016-10-15T12:28:12.000Z,61.5062,-140.6635,0,1.7,ml,,,,0.45,ak,ak14209885,2016-10-15T13:32:04.484Z,"187km NNE of Cape Yakataga, Alaska",earthquake,0.4,0.5,,,automatic,ak,ak
2016-10-15T11:59:27.000Z,61.4402,-151.2642,59.6,2.1,ml,,,,0.57,ak,ak14209880,2016-10-15T12:45:42.452Z,"70km W of Big Lake, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-15T11:15:51.000Z,57.8506,-139.2782,24,2,ml,,,,0.55,ak,ak14209879,2016-10-15T22:47:33.743Z,"190km S of Yakutat, Alaska",earthquake,6.2,4.9,,,reviewed,ak,ak
2016-10-15T11:10:22.990Z,40.471,-121.516,3.08,1.62,md,6,130,0.006963,0.01,nc,nc72712836,2016-10-17T17:03:03.537Z,"30km NW of Chester, California",earthquake,0.63,0.83,0.086,5,reviewed,nc,nc
2016-10-15T10:49:47.660Z,38.058,-119.1311667,9,2.76,md,51,87,0.03923,0.08,nc,nc72712831,2016-10-19T22:29:03.284Z,"23km SSE of Bridgeport, California",earthquake,0.18,0.5,0.252,51,reviewed,nc,nc
2016-10-15T10:33:09.260Z,33.3303333,-116.3016667,10.04,1.01,ml,27,102,0.1149,0.2,ci,ci37718336,2016-10-17T13:28:40.933Z,"11km NE of Borrego Springs, CA",earthquake,0.33,0.77,0.124,28,reviewed,ci,ci
2016-10-15T10:17:21.000Z,63.4778,-148.9837,87.7,1.3,ml,,,,0.34,ak,ak14209527,2016-10-15T11:14:23.547Z,"9km N of Cantwell, Alaska",earthquake,1,1.1,,,automatic,ak,ak
2016-10-15T10:12:02.000Z,60.9905,-147.6089,32.9,1.7,ml,,,,1.22,ak,ak14209518,2016-10-15T11:14:25.786Z,"63km ENE of Whittier, Alaska",earthquake,0.5,0.2,,,automatic,ak,ak
2016-10-15T10:05:58.630Z,37.493,-118.994,2.76,2.19,md,40,107,0.1166,0.05,nc,nc72712811,2016-10-17T22:36:03.455Z,"17km S of Mammoth Lakes, California",earthquake,0.19,0.92,0.198,37,reviewed,nc,nc
2016-10-15T10:01:53.710Z,19.3683338,-155.2415009,31.17,1.81,md,41,53,0.005275,0.2,hv,hv61445626,2016-10-15T10:05:15.280Z,"6km S of Volcano, Hawaii",earthquake,0.58,0.61,0.19,9,automatic,hv,hv
2016-10-15T09:16:53.420Z,38.8205,-122.8071667,2.48,1.37,md,39,74,0.003676,0.04,nc,nc72712806,2016-10-19T20:05:02.732Z,"6km NW of The Geysers, California",earthquake,0.17,0.25,0.097,12,reviewed,nc,nc
2016-10-15T09:09:30.200Z,17.9044,-66.8693,17,1.8,Md,4,234,0.17786643,0.21,pr,pr16289007,2016-10-15T15:48:01.834Z,"8km SSE of Guanica, Puerto Rico",earthquake,1.8,3.2,0,2,reviewed,pr,pr
2016-10-15T08:46:30.810Z,47.7536667,-122.4941667,25.37,1.66,ml,17,67,0.1005,0.17,uw,uw61221861,2016-10-16T19:02:01.980Z,"2km ENE of Indianola, Washington",earthquake,0.37,0.82,0.163,6,reviewed,uw,uw
2016-10-15T08:35:05.000Z,63.1838,-149.7758,90.8,1.7,ml,,,,0.78,ak,ak14209166,2016-10-15T09:35:53.135Z,"47km WSW of Cantwell, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-15T08:18:32.610Z,42.2346,30.734,4.72,5.3,mb,,39,1.796,1.2,us,us20007ebw,2016-10-16T06:20:24.547Z,"120km NNW of Eregli, Turkey",earthquake,5.6,4.4,0.111,27,reviewed,us,us
2016-10-15T08:14:50.900Z,18.6595,-65.901,18,2.5,Md,11,208.8,0.3880722,0.23,pr,pr16289006,2016-10-15T15:22:49.055Z,"25km N of Loiza, Puerto Rico",earthquake,0.8,1,0,6,reviewed,pr,pr
2016-10-15T08:11:12.010Z,38.8743324,-122.8271637,0.17,1.09,md,11,110,0.01303,0.04,nc,nc72712771,2016-10-15T08:12:50.951Z,"10km WNW of Cobb, California",earthquake,0.28,0.63,0.18,3,automatic,nc,nc
2016-10-15T08:09:42.970Z,38.8118324,-122.7808304,-0.15,1,md,14,55,0.001429,0.04,nc,nc72712766,2016-10-15T08:11:20.779Z,"4km NNW of The Geysers, California",earthquake,0.2,0.28,0.05,7,automatic,nc,nc
2016-10-15T08:05:51.040Z,38.8074989,-122.8056641,-0.77,1.04,md,9,188,0.008109,0.04,nc,nc72712756,2016-10-15T08:07:25.789Z,"5km NW of The Geysers, California",earthquake,0.37,1.12,0.04,5,automatic,nc,nc
2016-10-15T08:04:53.110Z,38.805,-122.8088333,0.23,1.58,md,23,100,0.01098,0.06,nc,nc72712746,2016-10-19T19:54:02.707Z,"5km NW of The Geysers, California",earthquake,0.15,0.37,0.108,2,reviewed,nc,nc
2016-10-15T08:04:41.200Z,38.806,-122.8073333,-0.15,2.4,md,63,45,0.009603,0.06,nc,nc72712741,2016-10-18T17:18:03.007Z,"5km NW of The Geysers, California",earthquake,0.08,0.16,0.251,49,reviewed,nc,nc
2016-10-15T08:03:38.320Z,-4.2622,150.4063,446.64,6.4,mwb,,18,1.754,0.82,us,us20007ebu,2016-10-17T07:22:25.525Z,"145km NNE of Kimbe, Papua New Guinea",earthquake,9.4,5.7,0.048,42,reviewed,us,us
2016-10-15T07:54:31.000Z,61.1394,-150.8456,78.1,1.8,ml,,,,0.43,ak,ak14208789,2016-10-15T08:48:20.774Z,"51km W of Anchorage, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-15T07:40:19.800Z,17.8141,-66.6283,4,2.5,Md,10,216,0.26230806,0.25,pr,pr16289005,2016-10-15T15:19:42.622Z,"21km S of Ponce, Puerto Rico",earthquake,0.7,0.8,0,5,reviewed,pr,pr
2016-10-15T07:30:08.860Z,36.0576667,-117.8705,1.64,1.7,ml,27,52,0.05237,0.14,ci,ci37718304,2016-10-17T14:51:37.440Z,"7km ENE of Coso Junction, CA",earthquake,0.14,0.19,0.124,31,reviewed,ci,ci
2016-10-15T07:18:39.580Z,38.8238333,-122.8048333,2.44,1.05,md,39,73,0.004117,0.05,nc,nc72712731,2016-10-19T06:17:02.692Z,"6km NW of The Geysers, California",earthquake,0.18,0.27,0.14,11,reviewed,nc,nc
2016-10-15T07:13:48.590Z,37.0546667,-97.9171667,5.97,1.77,ml,11,81,0.1043,0.02,ismpkansas,ismpkansas70210318,2016-10-16T01:23:42.480Z,"14km SE of Anthony, Kansas",earthquake,0.17,1.35,0.156,17,reviewed,ismp,ismp
